run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_19,2,caesar,0.018264460982985807
baseline_run,baseline_run-TOPIC_19,3,sosnoff,0.014946030339813234
baseline_run,baseline_run-TOPIC_19,4,world,0.005519561150477533
baseline_run,baseline_run-TOPIC_19,5,martin,0.004170462722123338
baseline_run,baseline_run-TOPIC_19,6,tender,0.0036857040961463194
baseline_run,baseline_run-TOPIC_19,7,rko,0.0035704161454785557
baseline_run,baseline_run-TOPIC_19,8,breakwat,0.0035179466362300297
baseline_run,baseline_run-TOPIC_19,9,novamin,0.0034618057352760654
baseline_run,baseline_run-TOPIC_19,10,electrospac,0.0034457741825545322
baseline_run,baseline_run-TOPIC_19,11,restaur,0.003118860619648415
baseline_run,baseline_run-TOPIC_19,12,lab,0.0027942719193322584
baseline_run,baseline_run-TOPIC_19,13,commonwealth,0.002657531656245299
baseline_run,baseline_run-TOPIC_19,14,caw,0.002517924356147014
baseline_run,baseline_run-TOPIC_19,15,disney,0.0024688662901922575
baseline_run,baseline_run-TOPIC_19,16,danah,0.0024482907999568773
baseline_run,baseline_run-TOPIC_19,17,angel,0.0023145865501309963
baseline_run,baseline_run-TOPIC_19,18,knutson,0.0022435524239582854
baseline_run,baseline_run-TOPIC_19,19,mortgag,0.0021933695182694353
baseline_run,baseline_run-TOPIC_19,20,partner,0.002062476611038819
baseline_run,baseline_run-TOPIC_19,21,jenrett,0.002003405673444305
baseline_run,baseline_run-TOPIC_19,22,lufkin,0.002003405673444305
baseline_run,baseline_run-TOPIC_19,23,donaldson,0.001978030831149585
baseline_run,baseline_run-TOPIC_19,24,personnel,0.00196885335139883
baseline_run,baseline_run-TOPIC_19,25,tire,0.0019397000612223238
baseline_run,baseline_run-TOPIC_19,26,offer,0.0018731122907313413
baseline_run,baseline_run-TOPIC_19,27,uniforc,0.0018620290450261166
baseline_run,baseline_run-TOPIC_19,28,chavin,0.0018071311093999975
baseline_run,baseline_run-TOPIC_19,29,ssoa.o,0.0017990512719289063
baseline_run,baseline_run-TOPIC_19,30,gener,0.0017353450943817293
baseline_run,baseline_run-TOPIC_19,31,dhr,0.0017245167864145918
baseline_run,baseline_run-TOPIC_19,32,chi-chi,0.0016532391939500734
baseline_run,baseline_run-TOPIC_19,33,friendli,0.0016394052404952778
baseline_run,baseline_run-TOPIC_19,34,ccmc.o,0.0016248183413419205
baseline_run,baseline_run-TOPIC_19,35,myer,0.0016058502472981377
baseline_run,baseline_run-TOPIC_19,36,walt,0.0015529809764000407
baseline_run,baseline_run-TOPIC_19,37,liberti,0.0015518386096967842
baseline_run,baseline_run-TOPIC_19,38,termin,0.0015166694550758715
baseline_run,baseline_run-TOPIC_19,39,autom,0.0015008558094390515
baseline_run,baseline_run-TOPIC_19,40,array,0.0014807531443870921
baseline_run,baseline_run-TOPIC_19,41,servicemast,0.0014327396294715026
baseline_run,baseline_run-TOPIC_19,42,america,0.001423602497080111
baseline_run,baseline_run-TOPIC_19,43,peerless,0.0013631420584235255
baseline_run,baseline_run-TOPIC_19,44,adventur,0.0013391114714851886
baseline_run,baseline_run-TOPIC_19,45,inc',0.0013207963975541894
baseline_run,baseline_run-TOPIC_19,46,televis,0.0013071333495551778
baseline_run,baseline_run-TOPIC_19,47,knmc,0.0012950931658756112
baseline_run,baseline_run-TOPIC_19,48,unfr,0.0012767010822229022
baseline_run,baseline_run-TOPIC_19,49,zenith,0.0012669718364895625
baseline_run,baseline_run-TOPIC_19,50,temporari,0.0012636192893798889
baseline_run,baseline_run-TOPIC_19,51,chrysler,0.001260649261508771
baseline_run,baseline_run-TOPIC_19,52,goodwood,0.0012492576497690235
baseline_run,baseline_run-TOPIC_19,53,ley,0.0012491838053057059
baseline_run,baseline_run-TOPIC_19,54,fhlmc,0.001247169241923796
baseline_run,baseline_run-TOPIC_19,55,peroxid,0.0012309068045215337
baseline_run,baseline_run-TOPIC_19,56,tiverton,0.0012033251889286526
baseline_run,baseline_run-TOPIC_19,57,label,0.0011965059186639627
baseline_run,baseline_run-TOPIC_19,58,thor,0.0011884463975202519
baseline_run,baseline_run-TOPIC_19,59,underperform,0.0011549318181759967
baseline_run,baseline_run-TOPIC_19,60,wojnilow,0.001123163344585147
baseline_run,baseline_run-TOPIC_19,61,fcc,0.0010878117946025027
baseline_run,baseline_run-TOPIC_19,62,slaughter,0.0010804758621877572
baseline_run,baseline_run-TOPIC_19,63,mcm,0.001080185424731756
baseline_run,baseline_run-TOPIC_19,64,station,0.0010703102927066708
baseline_run,baseline_run-TOPIC_19,65,travel,0.0010633461293575851
baseline_run,baseline_run-TOPIC_19,66,cbsi,0.0010627746346915212
baseline_run,baseline_run-TOPIC_19,67,non-season,0.0010624751595501825
baseline_run,baseline_run-TOPIC_19,68,carm,0.001052284015683253
baseline_run,baseline_run-TOPIC_19,69,plab,0.0010474336633819114
baseline_run,baseline_run-TOPIC_19,70,awk,0.0010404082291495557
baseline_run,baseline_run-TOPIC_19,71,scientif,0.0010228712409350608
baseline_run,baseline_run-TOPIC_19,72,dep,0.001018138931199649
baseline_run,baseline_run-TOPIC_19,73,pinappl,0.0010042583302233238
baseline_run,baseline_run-TOPIC_19,74,maui,0.0010042583302233238
baseline_run,baseline_run-TOPIC_19,75,freedom,0.0009952515689299944
baseline_run,baseline_run-TOPIC_19,76,bimd,0.00099260531937983
baseline_run,baseline_run-TOPIC_19,77,n.j.,0.0009865124725089338
baseline_run,baseline_run-TOPIC_19,78,makl,0.000982548587574702
baseline_run,baseline_run-TOPIC_19,79,markel,0.000982548587574702
baseline_run,baseline_run-TOPIC_19,80,land,0.0009642964425656834
baseline_run,baseline_run-TOPIC_19,81,tsr,0.000947571422541637
baseline_run,baseline_run-TOPIC_19,82,tsri,0.000947571422541637
baseline_run,baseline_run-TOPIC_19,83,realti,0.0009475500716459908
baseline_run,baseline_run-TOPIC_19,84,video,0.000941582681369116
baseline_run,baseline_run-TOPIC_19,85,moto,0.0009309889032459751
baseline_run,baseline_run-TOPIC_19,86,ambros,0.0009308029129086188
baseline_run,baseline_run-TOPIC_19,87,time-lif,0.0009308029129086188
baseline_run,baseline_run-TOPIC_19,88,biomed,0.00092176410876872
baseline_run,baseline_run-TOPIC_19,89,aerospac,0.0009217199682824438
baseline_run,baseline_run-TOPIC_19,90,high-capac,0.0009135784731530592
baseline_run,baseline_run-TOPIC_19,91,nibca,0.0009120151644331631
baseline_run,baseline_run-TOPIC_19,92,eni,0.0009033048089603856
baseline_run,baseline_run-TOPIC_19,93,haba,0.0008960498838283725
baseline_run,baseline_run-TOPIC_19,94,allied-sign,0.0008954909431408401
baseline_run,baseline_run-TOPIC_19,95,fmc,0.0008916360562817845
baseline_run,baseline_run-TOPIC_19,96,forf,0.0008713607336737888
baseline_run,baseline_run-TOPIC_19,97,firmer,0.0008693152290673579
baseline_run,baseline_run-TOPIC_19,98,asi,0.000867927092728222
baseline_run,baseline_run-TOPIC_19,99,netback,0.000865016722333596
baseline_run,baseline_run-TOPIC_19,100,bha,0.0008599884388453782
baseline_run,baseline_run-TOPIC_20,1,eddi,0.010377729185478633
baseline_run,baseline_run-TOPIC_20,2,crazi,0.010304568542959962
baseline_run,baseline_run-TOPIC_20,3,woolworth,0.00985200058136496
baseline_run,baseline_run-TOPIC_20,4,entertain,0.0092788188555159
baseline_run,baseline_run-TOPIC_20,5,jone,0.007082183419628058
baseline_run,baseline_run-TOPIC_20,6,missil,0.005922649568437187
baseline_run,baseline_run-TOPIC_20,7,ncr,0.00476589301521876
baseline_run,baseline_run-TOPIC_20,8,heinz,0.004550800404465261
baseline_run,baseline_run-TOPIC_20,9,h.j,0.003946513155816272
baseline_run,baseline_run-TOPIC_20,10,fox,0.0036859830877614937
baseline_run,baseline_run-TOPIC_20,11,ambrit,0.0035545107852455503
baseline_run,baseline_run-TOPIC_20,12,vine,0.003539722634803948
baseline_run,baseline_run-TOPIC_20,13,leaseway,0.0035071584102711858
baseline_run,baseline_run-TOPIC_20,14,carson,0.0030135484813002583
baseline_run,baseline_run-TOPIC_20,15,countrywid,0.002701055111475028
baseline_run,baseline_run-TOPIC_20,16,hazleton,0.0026486709814261705
baseline_run,baseline_run-TOPIC_20,17,san/bar,0.002645596795809615
baseline_run,baseline_run-TOPIC_20,18,altex,0.0026058989089502074
baseline_run,baseline_run-TOPIC_20,19,six-month,0.0025865648836880593
baseline_run,baseline_run-TOPIC_20,20,vulcan,0.0025844142430010465
baseline_run,baseline_run-TOPIC_20,21,abi,0.0025284165172559767
baseline_run,baseline_run-TOPIC_20,22,equatori,0.002313841381930404
baseline_run,baseline_run-TOPIC_20,23,hormuz,0.0022807769788823155
baseline_run,baseline_run-TOPIC_20,24,superdrug,0.0022762696244057854
baseline_run,baseline_run-TOPIC_20,25,silkworm,0.002253503420473175
baseline_run,baseline_run-TOPIC_20,26,strait,0.0022189582819716813
baseline_run,baseline_run-TOPIC_20,27,finnish,0.0022088850259383876
baseline_run,baseline_run-TOPIC_20,28,dow,0.002046823289411008
baseline_run,baseline_run-TOPIC_20,29,ltc,0.0020161483220396837
baseline_run,baseline_run-TOPIC_20,30,retail,0.002003205076698723
baseline_run,baseline_run-TOPIC_20,31,piri,0.001996528744938113
baseline_run,baseline_run-TOPIC_20,32,freedom,0.0019940342206280098
baseline_run,baseline_run-TOPIC_20,33,store,0.0019434570642130986
baseline_run,baseline_run-TOPIC_20,34,resdel,0.0018893849341105992
baseline_run,baseline_run-TOPIC_20,35,nekoosa,0.0018690904035609105
baseline_run,baseline_run-TOPIC_20,36,corn,0.0018339628936303925
baseline_run,baseline_run-TOPIC_20,37,northern,0.0018223475954387183
baseline_run,baseline_run-TOPIC_20,38,strawbridg,0.001804157205281364
baseline_run,baseline_run-TOPIC_20,39,onyx,0.0017230731538629648
baseline_run,baseline_run-TOPIC_20,40,one-for-50,0.0016593985490403204
baseline_run,baseline_run-TOPIC_20,41,health,0.0016578841174416847
baseline_run,baseline_run-TOPIC_20,42,elrc,0.0016153468935309564
baseline_run,baseline_run-TOPIC_20,43,naval,0.0015686217568900481
baseline_run,baseline_run-TOPIC_20,44,rent,0.0015525553086358683
baseline_run,baseline_run-TOPIC_20,45,granit,0.0014990867045383564
baseline_run,baseline_run-TOPIC_20,46,comstock,0.0014893550003082952
baseline_run,baseline_run-TOPIC_20,47,electro,0.0014664238315728905
baseline_run,baseline_run-TOPIC_20,48,lasmo,0.001462043273981713
baseline_run,baseline_run-TOPIC_20,49,backlog,0.001422806453505174
baseline_run,baseline_run-TOPIC_20,50,underwood,0.0013834722001439636
baseline_run,baseline_run-TOPIC_20,51,crn,0.0013734149202261064
baseline_run,baseline_run-TOPIC_20,52,explor,0.001348422573842185
baseline_run,baseline_run-TOPIC_20,53,anti-ship,0.0013012116279422692
baseline_run,baseline_run-TOPIC_20,54,cabr,0.0012911844564125158
baseline_run,baseline_run-TOPIC_20,55,virginia,0.0012584257743281859
baseline_run,baseline_run-TOPIC_20,56,inquiri,0.0012366811193130387
baseline_run,baseline_run-TOPIC_20,57,ducommun,0.0012297879542736436
baseline_run,baseline_run-TOPIC_20,58,wluk.l,0.0012110237599753067
baseline_run,baseline_run-TOPIC_20,59,strw,0.001203930923029618
baseline_run,baseline_run-TOPIC_20,60,clothier,0.0011664829055856017
baseline_run,baseline_run-TOPIC_20,61,weston,0.0011604996090226962
baseline_run,baseline_run-TOPIC_20,62,anthoni,0.0011413438020927925
baseline_run,baseline_run-TOPIC_20,63,bishop,0.001138232558045612
baseline_run,baseline_run-TOPIC_20,64,safeguard,0.001124641114690004
baseline_run,baseline_run-TOPIC_20,65,n'pak,0.0011180083868871239
baseline_run,baseline_run-TOPIC_20,66,fcola,0.0011136098638411549
baseline_run,baseline_run-TOPIC_20,67,milford,0.001093166344915225
baseline_run,baseline_run-TOPIC_20,68,marwick,0.0010907266113462332
baseline_run,baseline_run-TOPIC_20,69,phot.o,0.001068162962513919
baseline_run,baseline_run-TOPIC_20,70,devtek,0.0010625393164440337
baseline_run,baseline_run-TOPIC_20,71,spie,0.0010608685295711308
baseline_run,baseline_run-TOPIC_20,72,batignol,0.0010608685295711308
baseline_run,baseline_run-TOPIC_20,73,elmg.o,0.0010566588845805996
baseline_run,baseline_run-TOPIC_20,74,technolog,0.0010560549025181805
baseline_run,baseline_run-TOPIC_20,75,fin,0.0010558742690935396
baseline_run,baseline_run-TOPIC_20,76,shad,0.0010449806807071044
baseline_run,baseline_run-TOPIC_20,77,timex,0.0010387811518355846
baseline_run,baseline_run-TOPIC_20,78,montros,0.001038308388690529
baseline_run,baseline_run-TOPIC_20,79,bevi,0.00102849570050608
baseline_run,baseline_run-TOPIC_20,80,peat,0.0010233037889053984
baseline_run,baseline_run-TOPIC_20,81,coloni,0.0010131800196025364
baseline_run,baseline_run-TOPIC_20,82,oversea-chines,0.0010078057506791112
baseline_run,baseline_run-TOPIC_20,83,digit,0.0010073629855746101
baseline_run,baseline_run-TOPIC_20,84,mortgag,0.001003282251504422
baseline_run,baseline_run-TOPIC_20,85,drco.o,0.000991746624681979
baseline_run,baseline_run-TOPIC_20,86,mtg,0.000989821931838855
baseline_run,baseline_run-TOPIC_20,87,bankshar,0.0009872741234963531
baseline_run,baseline_run-TOPIC_20,88,soaf,0.000982745561804585
baseline_run,baseline_run-TOPIC_20,89,electromagnet,0.0009811362525814313
baseline_run,baseline_run-TOPIC_20,90,cpn,0.0009737660949033926
baseline_run,baseline_run-TOPIC_20,91,freight,0.000966924820116789
baseline_run,baseline_run-TOPIC_20,92,friendli,0.0009538903479990408
baseline_run,baseline_run-TOPIC_20,93,transport,0.0009501432242682812
baseline_run,baseline_run-TOPIC_20,94,percept,0.0009472928984490602
baseline_run,baseline_run-TOPIC_20,95,wpb,0.0009222031911908871
baseline_run,baseline_run-TOPIC_20,96,republicbank,0.0009208324300039127
baseline_run,baseline_run-TOPIC_20,97,dcai.o,0.0009140180356358841
baseline_run,baseline_run-TOPIC_20,98,millen,0.0008914713137484464
baseline_run,baseline_run-TOPIC_20,99,ldc,0.0008879127407155283
baseline_run,baseline_run-TOPIC_20,100,ocbm.si,0.0008861126927832763
baseline_run,baseline_run-TOPIC_21,1,billion,0.017103494225803286
baseline_run,baseline_run-TOPIC_21,2,trade,0.01558806281250619
baseline_run,baseline_run-TOPIC_21,3,japan,0.012079407995187115
baseline_run,baseline_run-TOPIC_21,4,deficit,0.00950953965711704
baseline_run,baseline_run-TOPIC_21,5,surplu,0.008664363202473071
baseline_run,baseline_run-TOPIC_21,6,u.s.,0.007861990093688149
baseline_run,baseline_run-TOPIC_21,7,baker,0.006755323648893924
baseline_run,baseline_run-TOPIC_21,8,japanes,0.006609626941038321
baseline_run,baseline_run-TOPIC_21,9,reagan,0.006473652283855978
baseline_run,baseline_run-TOPIC_21,10,offici,0.006214233732309937
baseline_run,baseline_run-TOPIC_21,11,februari,0.005293163721535884
baseline_run,baseline_run-TOPIC_21,12,currenc,0.0052681398446172475
baseline_run,baseline_run-TOPIC_21,13,order,0.004947579564592804
baseline_run,baseline_run-TOPIC_21,14,tariff,0.0049443254101250835
baseline_run,baseline_run-TOPIC_21,15,import,0.004902168145189935
baseline_run,baseline_run-TOPIC_21,16,januari,0.004686252939580235
baseline_run,baseline_run-TOPIC_21,17,semiconductor,0.004583436623146314
baseline_run,baseline_run-TOPIC_21,18,strong,0.004564624364131366
baseline_run,baseline_run-TOPIC_21,19,secretari,0.004210722549799876
baseline_run,baseline_run-TOPIC_21,20,administr,0.004152726492505814
baseline_run,baseline_run-TOPIC_21,21,cooper,0.0040559364251020495
baseline_run,baseline_run-TOPIC_21,22,bond,0.004020968309588305
baseline_run,baseline_run-TOPIC_21,23,say,0.00386243324202724
baseline_run,baseline_run-TOPIC_21,24,year,0.003713880600373522
baseline_run,baseline_run-TOPIC_21,25,senat,0.003531742273473989
baseline_run,baseline_run-TOPIC_21,26,dlr,0.0035307741906392006
baseline_run,baseline_run-TOPIC_21,27,larg,0.003530089368366771
baseline_run,baseline_run-TOPIC_21,28,franc,0.003528173834342569
baseline_run,baseline_run-TOPIC_21,29,treasuri,0.0035274518930321266
baseline_run,baseline_run-TOPIC_21,30,reserv,0.0034521314961427334
baseline_run,baseline_run-TOPIC_21,31,german,0.003364511240768267
baseline_run,baseline_run-TOPIC_21,32,quarter,0.003350231230852739
baseline_run,baseline_run-TOPIC_21,33,must,0.0033079901706156763
baseline_run,baseline_run-TOPIC_21,34,congress,0.003195798305267632
baseline_run,baseline_run-TOPIC_21,35,effort,0.0031691772425549796
baseline_run,baseline_run-TOPIC_21,36,stabil,0.003168138017623443
baseline_run,baseline_run-TOPIC_21,37,crown,0.0031597117981857657
baseline_run,baseline_run-TOPIC_21,38,hope,0.0031042872457471143
baseline_run,baseline_run-TOPIC_21,39,mln,0.003013645301480724
baseline_run,baseline_run-TOPIC_21,40,sumita,0.003007903494649942
baseline_run,baseline_run-TOPIC_21,41,gatt,0.0029728467912573425
baseline_run,baseline_run-TOPIC_21,42,guilder,0.002956236779183438
baseline_run,baseline_run-TOPIC_21,43,mark,0.0028988058122942826
baseline_run,baseline_run-TOPIC_21,44,low,0.0028965338094026575
baseline_run,baseline_run-TOPIC_21,45,rate,0.0028889165571981635
baseline_run,baseline_run-TOPIC_21,46,yeutter,0.0028801999022175337
baseline_run,baseline_run-TOPIC_21,47,competit,0.0028733265446486186
baseline_run,baseline_run-TOPIC_21,48,sanction,0.0028427157058498473
baseline_run,baseline_run-TOPIC_21,49,retali,0.0028188942824463725
baseline_run,baseline_run-TOPIC_21,50,stoltenberg,0.0028134320827905342
baseline_run,baseline_run-TOPIC_21,51,commerci,0.0027659760007328585
baseline_run,baseline_run-TOPIC_21,52,protect,0.002744558361824052
baseline_run,baseline_run-TOPIC_21,53,jame,0.0027422898975499954
baseline_run,baseline_run-TOPIC_21,54,london,0.0027016341503993857
baseline_run,baseline_run-TOPIC_21,55,said,0.002693509016718246
baseline_run,baseline_run-TOPIC_21,56,see,0.002614465064634994
baseline_run,baseline_run-TOPIC_21,57,technolog,0.0026107560347453083
baseline_run,baseline_run-TOPIC_21,58,philippin,0.0025856671333167585
baseline_run,baseline_run-TOPIC_21,59,alli,0.002568693620795971
baseline_run,baseline_run-TOPIC_21,60,compar,0.0025532707535038807
baseline_run,baseline_run-TOPIC_21,61,chip,0.0025350986428682434
baseline_run,baseline_run-TOPIC_21,62,prepar,0.002519807664088639
baseline_run,baseline_run-TOPIC_21,63,past,0.0025075770951277668
baseline_run,baseline_run-TOPIC_21,64,reason,0.0024736466634862064
baseline_run,baseline_run-TOPIC_21,65,account,0.002430940858526424
baseline_run,baseline_run-TOPIC_21,66,charg,0.0024300736305663605
baseline_run,baseline_run-TOPIC_21,67,margin,0.0024069911170258996
baseline_run,baseline_run-TOPIC_21,68,delay,0.0023700416362422783
baseline_run,baseline_run-TOPIC_21,69,turnov,0.0023184048477467726
baseline_run,baseline_run-TOPIC_21,70,versu,0.002305014381464454
baseline_run,baseline_run-TOPIC_21,71,rise,0.002301875715041669
baseline_run,baseline_run-TOPIC_21,72,urg,0.0022650279135328555
baseline_run,baseline_run-TOPIC_21,73,export,0.002244317483469122
baseline_run,baseline_run-TOPIC_21,74,impos,0.0021286829720062366
baseline_run,baseline_run-TOPIC_21,75,exchang,0.0021273625179412553
baseline_run,baseline_run-TOPIC_21,76,oversea,0.0021272884502906084
baseline_run,baseline_run-TOPIC_21,77,discount,0.0021056205846308085
baseline_run,baseline_run-TOPIC_21,78,ministri,0.002102399419715157
baseline_run,baseline_run-TOPIC_21,79,dollar,0.002091559825637907
baseline_run,baseline_run-TOPIC_21,80,question,0.002055998481576767
baseline_run,baseline_run-TOPIC_21,81,current,0.002054124749701985
baseline_run,baseline_run-TOPIC_21,82,diplomat,0.002017666447934699
baseline_run,baseline_run-TOPIC_21,83,visit,0.0020141561579847277
baseline_run,baseline_run-TOPIC_21,84,fundament,0.0020116834331491717
baseline_run,baseline_run-TOPIC_21,85,fall,0.002004389653380768
baseline_run,baseline_run-TOPIC_21,86,gulf,0.0019952539458501593
baseline_run,baseline_run-TOPIC_21,87,foreign,0.001995242706819107
baseline_run,baseline_run-TOPIC_21,88,rose,0.0019825778477294176
baseline_run,baseline_run-TOPIC_21,89,daili,0.0019715234973489443
baseline_run,baseline_run-TOPIC_21,90,peso,0.0019626155606030666
baseline_run,baseline_run-TOPIC_21,91,earn,0.001956233687259182
baseline_run,baseline_run-TOPIC_21,92,failur,0.0019225208501374488
baseline_run,baseline_run-TOPIC_21,93,report,0.0018892657666748837
baseline_run,baseline_run-TOPIC_21,94,attribut,0.001888717763678252
baseline_run,baseline_run-TOPIC_21,95,practic,0.0018878434278852346
baseline_run,baseline_run-TOPIC_21,96,power,0.0018769219475791748
baseline_run,baseline_run-TOPIC_21,97,nakason,0.001857392609093784
baseline_run,baseline_run-TOPIC_21,98,end,0.001848658336931735
baseline_run,baseline_run-TOPIC_21,99,link,0.0018194818598514715
baseline_run,baseline_run-TOPIC_21,100,figur,0.001803069017191355
baseline_run,baseline_run-TOPIC_22,1,bale,0.009094686399695925
baseline_run,baseline_run-TOPIC_22,2,cotton,0.00838555503680635
baseline_run,baseline_run-TOPIC_22,3,pakistan,0.005572736085776365
baseline_run,baseline_run-TOPIC_22,4,triton,0.005062367407632001
baseline_run,baseline_run-TOPIC_22,5,fat,0.004872176410998404
baseline_run,baseline_run-TOPIC_22,6,canal,0.004293393869953991
baseline_run,baseline_run-TOPIC_22,7,dynam,0.0037967922631314383
baseline_run,baseline_run-TOPIC_22,8,amoskeag,0.0034354094782129497
baseline_run,baseline_run-TOPIC_22,9,roast,0.003373811775641718
baseline_run,baseline_run-TOPIC_22,10,bag,0.0031708667910035145
baseline_run,baseline_run-TOPIC_22,11,ahm,0.002958426608729221
baseline_run,baseline_run-TOPIC_22,12,tultex,0.002899533199298687
baseline_run,baseline_run-TOPIC_22,13,ttx,0.002899533199298687
baseline_run,baseline_run-TOPIC_22,14,toshiba,0.0027755548356846694
baseline_run,baseline_run-TOPIC_22,15,ameron,0.0026085470073519577
baseline_run,baseline_run-TOPIC_22,16,uganda,0.0025509260969611047
baseline_run,baseline_run-TOPIC_22,17,sgl,0.0024985474678299313
baseline_run,baseline_run-TOPIC_22,18,roy,0.002444231531972268
baseline_run,baseline_run-TOPIC_22,19,iraqi,0.0023258796509636995
baseline_run,baseline_run-TOPIC_22,20,wait,0.0022684623963811572
baseline_run,baseline_run-TOPIC_22,21,reinstat,0.002075620163669666
baseline_run,baseline_run-TOPIC_22,22,panama,0.0020503293162654093
baseline_run,baseline_run-TOPIC_22,23,amn,0.002036286628475497
baseline_run,baseline_run-TOPIC_22,24,break,0.001995194625133299
baseline_run,baseline_run-TOPIC_22,25,danger,0.0019490490171059334
baseline_run,baseline_run-TOPIC_22,26,ahmanson,0.0019428531958224939
baseline_run,baseline_run-TOPIC_22,27,seoul,0.0019334245983426085
baseline_run,baseline_run-TOPIC_22,28,emhart,0.0019305601120379508
baseline_run,baseline_run-TOPIC_22,29,green,0.001922973631538105
baseline_run,baseline_run-TOPIC_22,30,veget,0.0018933368446449421
baseline_run,baseline_run-TOPIC_22,31,h.f.,0.0018858360357747112
baseline_run,baseline_run-TOPIC_22,32,weight,0.0018839197908793804
baseline_run,baseline_run-TOPIC_22,33,lucki,0.0018215464469881518
baseline_run,baseline_run-TOPIC_22,34,electro-sensor,0.0018168879180758956
baseline_run,baseline_run-TOPIC_22,35,milton,0.0017859989052857314
baseline_run,baseline_run-TOPIC_22,36,tseng,0.0017678010736164216
baseline_run,baseline_run-TOPIC_22,37,mrc,0.0017673445005365709
baseline_run,baseline_run-TOPIC_22,38,backlog,0.0017285440282585709
baseline_run,baseline_run-TOPIC_22,39,summit,0.001714410768294694
baseline_run,baseline_run-TOPIC_22,40,solubl,0.0016883341542955363
baseline_run,baseline_run-TOPIC_22,41,al-wattari,0.0016655020188791824
baseline_run,baseline_run-TOPIC_22,42,paton,0.001665331649383485
baseline_run,baseline_run-TOPIC_22,43,oppos,0.0016524716001538066
baseline_run,baseline_run-TOPIC_22,44,volkswagen,0.0016405206593300757
baseline_run,baseline_run-TOPIC_22,45,store,0.0016368790299570745
baseline_run,baseline_run-TOPIC_22,46,van,0.0016155992437875118
baseline_run,baseline_run-TOPIC_22,47,center,0.0015827766636738437
baseline_run,baseline_run-TOPIC_22,48,penal,0.0015537816658986552
baseline_run,baseline_run-TOPIC_22,49,cmc,0.0015222688824725516
baseline_run,baseline_run-TOPIC_22,50,els,0.001507683167447831
baseline_run,baseline_run-TOPIC_22,51,northwestern,0.0014635649489818327
baseline_run,baseline_run-TOPIC_22,52,mead,0.001461059759717641
baseline_run,baseline_run-TOPIC_22,53,britoil,0.0014598879179965455
baseline_run,baseline_run-TOPIC_22,54,tog,0.0014546486646775185
baseline_run,baseline_run-TOPIC_22,55,russ,0.0014546486646775185
baseline_run,baseline_run-TOPIC_22,56,kenya,0.0014453918979640099
baseline_run,baseline_run-TOPIC_22,57,emh,0.001437634277658257
baseline_run,baseline_run-TOPIC_22,58,demonstr,0.0014271053293783559
baseline_run,baseline_run-TOPIC_22,59,amkg,0.0014153131344902961
baseline_run,baseline_run-TOPIC_22,60,alway,0.0014075567997492633
baseline_run,baseline_run-TOPIC_22,61,rockwel,0.0014021234501757015
baseline_run,baseline_run-TOPIC_22,62,host,0.0013949564765677585
baseline_run,baseline_run-TOPIC_22,63,one-for-10,0.001391369715039393
baseline_run,baseline_run-TOPIC_22,64,andriessen,0.0013837655523716227
baseline_run,baseline_run-TOPIC_22,65,percept,0.001367273453804187
baseline_run,baseline_run-TOPIC_22,66,restaur,0.0013569064961838917
baseline_run,baseline_run-TOPIC_22,67,necessarili,0.0013545006946679749
baseline_run,baseline_run-TOPIC_22,68,fdo,0.0013496407513356565
baseline_run,baseline_run-TOPIC_22,69,taqi,0.001335242293327577
baseline_run,baseline_run-TOPIC_22,70,portsmouth,0.0013303891639680353
baseline_run,baseline_run-TOPIC_22,71,westworld,0.0013196776114067959
baseline_run,baseline_run-TOPIC_22,72,imbal,0.0013122980383315098
baseline_run,baseline_run-TOPIC_22,73,orderli,0.0012851836215832077
baseline_run,baseline_run-TOPIC_22,74,pantherella,0.0012798371132493925
baseline_run,baseline_run-TOPIC_22,75,louart,0.0012560684938842728
baseline_run,baseline_run-TOPIC_22,76,refractori,0.0012470520253908676
baseline_run,baseline_run-TOPIC_22,77,fraud,0.001245736467560243
baseline_run,baseline_run-TOPIC_22,78,extra,0.0012186959930022662
baseline_run,baseline_run-TOPIC_22,79,ert,0.0012059654326171687
baseline_run,baseline_run-TOPIC_22,80,eastpark,0.0012059654326171687
baseline_run,baseline_run-TOPIC_22,81,adb,0.0012013931531539238
baseline_run,baseline_run-TOPIC_22,82,nil,0.0011977579505659877
baseline_run,baseline_run-TOPIC_22,83,famili,0.0011838692632063048
baseline_run,baseline_run-TOPIC_22,84,fourteen,0.0011581018473882172
baseline_run,baseline_run-TOPIC_22,85,renaiss,0.001141163356637838
baseline_run,baseline_run-TOPIC_22,86,qassem,0.0011200976518181002
baseline_run,baseline_run-TOPIC_22,87,messidor,0.0011174295390214356
baseline_run,baseline_run-TOPIC_22,88,revers,0.0011013240417165316
baseline_run,baseline_run-TOPIC_22,89,shaw,0.0010925091551093721
baseline_run,baseline_run-TOPIC_22,90,astrotech,0.0010914566038561803
baseline_run,baseline_run-TOPIC_22,91,shape,0.0010863439993731153
baseline_run,baseline_run-TOPIC_22,92,marin,0.0010809806232446486
baseline_run,baseline_run-TOPIC_22,93,cum,0.0010767212465085149
baseline_run,baseline_run-TOPIC_22,94,kroger,0.0010766841544434188
baseline_run,baseline_run-TOPIC_22,95,perceiv,0.0010680283735694154
