run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_7,88,0.11574948118953986,training/4458
baseline_run,baseline_run-TOPIC_7,89,0.11550214452976934,training/2476
baseline_run,baseline_run-TOPIC_7,90,0.1152597528597067,test/21308
baseline_run,baseline_run-TOPIC_7,91,0.11438042860601581,training/1065
baseline_run,baseline_run-TOPIC_7,92,0.11429865216383743,training/9607
baseline_run,baseline_run-TOPIC_7,93,0.11307559477974208,training/5727
baseline_run,baseline_run-TOPIC_7,94,0.11265599623093274,training/11967
baseline_run,baseline_run-TOPIC_7,95,0.10986264724931273,test/21264
baseline_run,baseline_run-TOPIC_7,96,0.10979298255722797,test/18277
baseline_run,baseline_run-TOPIC_7,97,0.10763850686703103,training/7312
baseline_run,baseline_run-TOPIC_7,98,0.1038710833373225,training/4290
baseline_run,baseline_run-TOPIC_7,99,0.0998869740537432,training/1088
baseline_run,baseline_run-TOPIC_7,100,0.09872998010173073,test/16075
baseline_run,baseline_run-TOPIC_8,1,0.7255556035683887,test/18569
baseline_run,baseline_run-TOPIC_8,2,0.49623730559576823,training/8572
baseline_run,baseline_run-TOPIC_8,3,0.45799663663738505,test/19839
baseline_run,baseline_run-TOPIC_8,4,0.4543967604239562,training/14469
baseline_run,baseline_run-TOPIC_8,5,0.4465562349498863,test/18852
baseline_run,baseline_run-TOPIC_8,6,0.4456619092078607,test/15595
baseline_run,baseline_run-TOPIC_8,7,0.44042149449425,training/8544
baseline_run,baseline_run-TOPIC_8,8,0.40801949930880704,training/7805
baseline_run,baseline_run-TOPIC_8,9,0.3988451526188936,training/2532
baseline_run,baseline_run-TOPIC_8,10,0.38912811669481623,training/11126
baseline_run,baseline_run-TOPIC_8,11,0.3752806304520401,test/15623
baseline_run,baseline_run-TOPIC_8,12,0.3632476291275652,test/18570
baseline_run,baseline_run-TOPIC_8,13,0.35722594459741774,test/18963
baseline_run,baseline_run-TOPIC_8,14,0.35071303733242365,training/2460
baseline_run,baseline_run-TOPIC_8,15,0.3349222854132224,training/8264
baseline_run,baseline_run-TOPIC_8,16,0.32291032043901957,training/9429
baseline_run,baseline_run-TOPIC_8,17,0.3198676813574535,test/18842
baseline_run,baseline_run-TOPIC_8,18,0.31192783577427063,training/2836
baseline_run,baseline_run-TOPIC_8,19,0.3048539777726919,training/166
baseline_run,baseline_run-TOPIC_8,20,0.29434766923601263,training/9827
baseline_run,baseline_run-TOPIC_8,21,0.2850903887384682,test/16625
baseline_run,baseline_run-TOPIC_8,22,0.280197573128105,training/9252
baseline_run,baseline_run-TOPIC_8,23,0.27902047682115716,training/4177
baseline_run,baseline_run-TOPIC_8,24,0.271154141256606,test/20983
baseline_run,baseline_run-TOPIC_8,25,0.2698688689530117,training/14485
baseline_run,baseline_run-TOPIC_8,26,0.2673999147977284,training/4357
baseline_run,baseline_run-TOPIC_8,27,0.26293393414769894,training/5701
baseline_run,baseline_run-TOPIC_8,28,0.26096340025641923,training/5309
baseline_run,baseline_run-TOPIC_8,29,0.2584322999313058,training/5615
baseline_run,baseline_run-TOPIC_8,30,0.25364703137714384,test/16695
baseline_run,baseline_run-TOPIC_8,31,0.24973392161075403,training/12083
baseline_run,baseline_run-TOPIC_8,32,0.24933210430492783,training/11725
baseline_run,baseline_run-TOPIC_8,33,0.24574773215936452,training/2118
baseline_run,baseline_run-TOPIC_8,34,0.24517488934683065,training/10211
baseline_run,baseline_run-TOPIC_8,35,0.24117094468839928,test/17847
baseline_run,baseline_run-TOPIC_8,36,0.24080906257924295,training/12509
baseline_run,baseline_run-TOPIC_8,37,0.2400419294274823,test/20489
baseline_run,baseline_run-TOPIC_8,38,0.2374046641809604,training/2512
baseline_run,baseline_run-TOPIC_8,39,0.23543990559113862,training/2491
baseline_run,baseline_run-TOPIC_8,40,0.23291159105954118,training/10944
baseline_run,baseline_run-TOPIC_8,41,0.23029929284443107,training/1384
baseline_run,baseline_run-TOPIC_8,42,0.23000575882056096,training/8407
baseline_run,baseline_run-TOPIC_8,43,0.22743615423918917,training/8167
baseline_run,baseline_run-TOPIC_8,44,0.21698617553524438,test/16359
baseline_run,baseline_run-TOPIC_8,45,0.20477719576618092,training/2035
baseline_run,baseline_run-TOPIC_8,46,0.20204542936266548,training/6632
baseline_run,baseline_run-TOPIC_8,47,0.19763302909532315,training/11494
baseline_run,baseline_run-TOPIC_8,48,0.19720037791422457,training/4184
baseline_run,baseline_run-TOPIC_8,49,0.1963047984294464,training/6939
baseline_run,baseline_run-TOPIC_8,50,0.19574542043484452,test/19799
baseline_run,baseline_run-TOPIC_8,51,0.19574252768874098,training/682
baseline_run,baseline_run-TOPIC_8,52,0.19274882902531446,training/10041
baseline_run,baseline_run-TOPIC_8,53,0.18675660935406263,training/11487
baseline_run,baseline_run-TOPIC_8,54,0.18190697779314452,training/13180
baseline_run,baseline_run-TOPIC_8,55,0.17675361720396573,test/17877
baseline_run,baseline_run-TOPIC_8,56,0.17555117138124277,training/11272
baseline_run,baseline_run-TOPIC_8,57,0.16264560862870886,training/6815
baseline_run,baseline_run-TOPIC_8,58,0.15795342619915997,test/20523
baseline_run,baseline_run-TOPIC_8,59,0.15369770394628002,test/16487
baseline_run,baseline_run-TOPIC_8,60,0.15245005420613925,training/7821
baseline_run,baseline_run-TOPIC_8,61,0.15183485561671847,training/12178
baseline_run,baseline_run-TOPIC_8,62,0.14715512500228667,training/11588
baseline_run,baseline_run-TOPIC_8,63,0.1440878873240979,training/2584
baseline_run,baseline_run-TOPIC_8,64,0.14404303274962224,training/6935
baseline_run,baseline_run-TOPIC_8,65,0.14251071463942028,training/7907
baseline_run,baseline_run-TOPIC_8,66,0.14170704267889453,test/15616
baseline_run,baseline_run-TOPIC_8,67,0.1371443543976514,training/1429
baseline_run,baseline_run-TOPIC_8,68,0.13655738897511918,training/11035
baseline_run,baseline_run-TOPIC_8,69,0.1365519268664678,test/15896
baseline_run,baseline_run-TOPIC_8,70,0.13579311399420352,training/7682
baseline_run,baseline_run-TOPIC_8,71,0.13117238083681249,training/3435
baseline_run,baseline_run-TOPIC_8,72,0.13051466857793073,training/3743
baseline_run,baseline_run-TOPIC_8,73,0.12917527072598523,test/19412
baseline_run,baseline_run-TOPIC_8,74,0.12892646629312407,training/10971
baseline_run,baseline_run-TOPIC_8,75,0.1288118998326352,training/14537
baseline_run,baseline_run-TOPIC_8,76,0.12770281093940222,test/20915
baseline_run,baseline_run-TOPIC_8,77,0.12494237286519334,training/5528
baseline_run,baseline_run-TOPIC_8,78,0.12324029981842624,training/5677
baseline_run,baseline_run-TOPIC_8,79,0.12305434309811727,training/349
baseline_run,baseline_run-TOPIC_8,80,0.12280094060933991,training/7835
baseline_run,baseline_run-TOPIC_8,81,0.11820735937200154,test/21124
baseline_run,baseline_run-TOPIC_8,82,0.11574631469274653,training/1731
baseline_run,baseline_run-TOPIC_8,83,0.11388541606182151,training/4692
baseline_run,baseline_run-TOPIC_8,84,0.11321813298380734,training/14395
baseline_run,baseline_run-TOPIC_8,85,0.10533146782099333,test/21205
baseline_run,baseline_run-TOPIC_8,86,0.10445231160030993,training/2580
baseline_run,baseline_run-TOPIC_8,87,0.09856344013683006,test/15902
baseline_run,baseline_run-TOPIC_8,88,0.09627138604776601,test/16393
baseline_run,baseline_run-TOPIC_8,89,0.09229402704442126,training/4436
baseline_run,baseline_run-TOPIC_8,90,0.0908646327395895,training/2385
baseline_run,baseline_run-TOPIC_8,91,0.08601089568152112,training/2505
baseline_run,baseline_run-TOPIC_8,92,0.08457831762738137,test/20206
baseline_run,baseline_run-TOPIC_8,93,0.08110499918469198,training/10446
baseline_run,baseline_run-TOPIC_8,94,0.08043081892326846,training/12397
baseline_run,baseline_run-TOPIC_8,95,0.07889395197120354,training/2663
baseline_run,baseline_run-TOPIC_8,96,0.07739223401355294,training/9527
baseline_run,baseline_run-TOPIC_8,97,0.0755705035338152,test/20138
baseline_run,baseline_run-TOPIC_8,98,0.05956997027826451,training/6798
baseline_run,baseline_run-TOPIC_8,99,0.05858938015764096,training/12033
baseline_run,baseline_run-TOPIC_8,100,0.05798043771980985,test/16443
baseline_run,baseline_run-TOPIC_9,1,0.5166409767853803,test/15311
baseline_run,baseline_run-TOPIC_9,2,0.47309259061064435,training/8108
baseline_run,baseline_run-TOPIC_9,3,0.46234596409639855,test/16622
baseline_run,baseline_run-TOPIC_9,4,0.42871495415335414,training/2225
baseline_run,baseline_run-TOPIC_9,5,0.39829559427823535,test/16463
baseline_run,baseline_run-TOPIC_9,6,0.3782833865538028,training/1265
baseline_run,baseline_run-TOPIC_9,7,0.3751458673453292,test/19710
baseline_run,baseline_run-TOPIC_9,8,0.37002276106043114,training/7464
baseline_run,baseline_run-TOPIC_9,9,0.36423048723343193,training/9608
baseline_run,baseline_run-TOPIC_9,10,0.3564682890873352,training/1123
baseline_run,baseline_run-TOPIC_9,11,0.35204250586252683,test/19447
baseline_run,baseline_run-TOPIC_9,12,0.34653201435509534,training/1225
baseline_run,baseline_run-TOPIC_9,13,0.32935571633254956,training/6767
baseline_run,baseline_run-TOPIC_9,14,0.32893845917479786,test/14968
baseline_run,baseline_run-TOPIC_9,15,0.30574229842157685,test/15521
baseline_run,baseline_run-TOPIC_9,16,0.30491028649922786,training/2419
baseline_run,baseline_run-TOPIC_9,17,0.30005473532790145,test/18872
baseline_run,baseline_run-TOPIC_9,18,0.2912333242133471,test/15719
baseline_run,baseline_run-TOPIC_9,19,0.28949479003057393,test/17479
baseline_run,baseline_run-TOPIC_9,20,0.28183335982257013,training/6794
baseline_run,baseline_run-TOPIC_9,21,0.28151549363286305,training/4313
baseline_run,baseline_run-TOPIC_9,22,0.27901341857622247,training/13904
baseline_run,baseline_run-TOPIC_9,23,0.2601643822994557,training/13184
baseline_run,baseline_run-TOPIC_9,24,0.2591783265301377,test/14971
baseline_run,baseline_run-TOPIC_9,25,0.257660027929048,test/21262
baseline_run,baseline_run-TOPIC_9,26,0.25227511040020245,training/5758
baseline_run,baseline_run-TOPIC_9,27,0.2474486268108335,test/17849
baseline_run,baseline_run-TOPIC_9,28,0.24247942313572304,training/1461
baseline_run,baseline_run-TOPIC_9,29,0.23729611486765448,training/848
baseline_run,baseline_run-TOPIC_9,30,0.23590805320131542,test/21178
baseline_run,baseline_run-TOPIC_9,31,0.23264775639902097,test/20667
baseline_run,baseline_run-TOPIC_9,32,0.23243366682129893,test/15484
baseline_run,baseline_run-TOPIC_9,33,0.23134656915517238,training/4480
baseline_run,baseline_run-TOPIC_9,34,0.2290343287279233,training/5349
baseline_run,baseline_run-TOPIC_9,35,0.2250721754421042,training/8930
baseline_run,baseline_run-TOPIC_9,36,0.2241891412027071,test/17972
baseline_run,baseline_run-TOPIC_9,37,0.2190966350848471,training/2768
baseline_run,baseline_run-TOPIC_9,38,0.2181126194911266,training/5757
baseline_run,baseline_run-TOPIC_9,39,0.21768777000127315,test/19639
baseline_run,baseline_run-TOPIC_9,40,0.21112718924297005,test/19137
baseline_run,baseline_run-TOPIC_9,41,0.21033452316364623,training/7940
baseline_run,baseline_run-TOPIC_9,42,0.202637544203479,test/15833
baseline_run,baseline_run-TOPIC_9,43,0.20149473391534112,test/16917
baseline_run,baseline_run-TOPIC_9,44,0.20144917169814994,training/1350
baseline_run,baseline_run-TOPIC_9,45,0.1972800971329321,training/7317
baseline_run,baseline_run-TOPIC_9,46,0.19682178906000813,training/4097
baseline_run,baseline_run-TOPIC_9,47,0.19095768129541435,training/6017
baseline_run,baseline_run-TOPIC_9,48,0.18972221420392074,training/8001
baseline_run,baseline_run-TOPIC_9,49,0.18830427264744737,training/3666
baseline_run,baseline_run-TOPIC_9,50,0.18597929809717287,training/9279
baseline_run,baseline_run-TOPIC_9,51,0.17851837312111338,test/15359
baseline_run,baseline_run-TOPIC_9,52,0.16592548651861455,training/5873
baseline_run,baseline_run-TOPIC_9,53,0.16431276550765025,training/6552
baseline_run,baseline_run-TOPIC_9,54,0.15552655265126378,training/9190
baseline_run,baseline_run-TOPIC_9,55,0.15522169922327939,training/5796
baseline_run,baseline_run-TOPIC_9,56,0.15399636882394674,training/169
baseline_run,baseline_run-TOPIC_9,57,0.1537552254986809,training/6679
baseline_run,baseline_run-TOPIC_9,58,0.15151009650677488,test/20082
baseline_run,baseline_run-TOPIC_9,59,0.14949484483453354,test/17795
baseline_run,baseline_run-TOPIC_9,60,0.1465148007944848,training/12094
baseline_run,baseline_run-TOPIC_9,61,0.14647767396556338,training/5354
baseline_run,baseline_run-TOPIC_9,62,0.14275177823904242,training/9270
baseline_run,baseline_run-TOPIC_9,63,0.134187537116594,training/7007
baseline_run,baseline_run-TOPIC_9,64,0.12939120236150825,training/9572
baseline_run,baseline_run-TOPIC_9,65,0.1271809878485404,training/10534
baseline_run,baseline_run-TOPIC_9,66,0.12138933794719042,test/20902
baseline_run,baseline_run-TOPIC_9,67,0.12028273581685998,training/7009
baseline_run,baseline_run-TOPIC_9,68,0.11896857039083175,training/6686
baseline_run,baseline_run-TOPIC_9,69,0.11451645151284846,training/9274
baseline_run,baseline_run-TOPIC_9,70,0.11245821934291202,training/4094
baseline_run,baseline_run-TOPIC_9,71,0.10828751931349281,training/342
baseline_run,baseline_run-TOPIC_9,72,0.10782159433129074,test/19181
baseline_run,baseline_run-TOPIC_9,73,0.10517236635717903,test/21034
baseline_run,baseline_run-TOPIC_9,74,0.10430763918525122,training/9115
baseline_run,baseline_run-TOPIC_9,75,0.10253886892772827,training/2725
baseline_run,baseline_run-TOPIC_9,76,0.10181781924700958,test/18538
baseline_run,baseline_run-TOPIC_9,77,0.10140003297661829,test/16654
baseline_run,baseline_run-TOPIC_9,78,0.10094472385201665,training/3999
baseline_run,baseline_run-TOPIC_9,79,0.09479367873445527,training/10714
baseline_run,baseline_run-TOPIC_9,80,0.09245092957344397,training/4075
baseline_run,baseline_run-TOPIC_9,81,0.09035412872636218,training/10556
baseline_run,baseline_run-TOPIC_9,82,0.09000448979623214,test/15154
baseline_run,baseline_run-TOPIC_9,83,0.08841230509129824,training/2757
baseline_run,baseline_run-TOPIC_9,84,0.08474300928326614,training/7966
baseline_run,baseline_run-TOPIC_9,85,0.0840570074397619,training/4033
baseline_run,baseline_run-TOPIC_9,86,0.07727310209522772,training/9288
baseline_run,baseline_run-TOPIC_9,87,0.071337697554028,training/13053
baseline_run,baseline_run-TOPIC_9,88,0.06255353871200979,training/2658
baseline_run,baseline_run-TOPIC_9,89,0.06096934439026245,test/17950
baseline_run,baseline_run-TOPIC_9,90,0.059429411442365784,training/5967
baseline_run,baseline_run-TOPIC_9,91,0.059187016548380954,training/13946
baseline_run,baseline_run-TOPIC_9,92,0.05881971658325259,training/2375
baseline_run,baseline_run-TOPIC_9,93,0.05719016101802223,training/3155
baseline_run,baseline_run-TOPIC_9,94,0.057156760523209976,test/16367
baseline_run,baseline_run-TOPIC_9,95,0.05426462171623865,training/4429
baseline_run,baseline_run-TOPIC_9,96,0.051500753508561294,training/1366
baseline_run,baseline_run-TOPIC_9,97,0.05012834846847438,training/5815
baseline_run,baseline_run-TOPIC_9,98,0.04996418531199264,training/12394
baseline_run,baseline_run-TOPIC_9,99,0.047645503378262406,training/6612
baseline_run,baseline_run-TOPIC_9,100,0.04662425274579134,training/6146
baseline_run,baseline_run-TOPIC_10,1,0.524937299070748,training/3964
baseline_run,baseline_run-TOPIC_10,2,0.4759007199099842,training/7370
baseline_run,baseline_run-TOPIC_10,3,0.4493366033391326,test/15111
baseline_run,baseline_run-TOPIC_10,4,0.4436610008215451,training/4890
baseline_run,baseline_run-TOPIC_10,5,0.4235441244446369,training/12246
baseline_run,baseline_run-TOPIC_10,6,0.4179599610295895,training/8293
baseline_run,baseline_run-TOPIC_10,7,0.4089551628134272,training/5910
baseline_run,baseline_run-TOPIC_10,8,0.40375016951049036,test/15504
baseline_run,baseline_run-TOPIC_10,9,0.39654918937318534,training/6562
baseline_run,baseline_run-TOPIC_10,10,0.3910735963379787,test/17746
baseline_run,baseline_run-TOPIC_10,11,0.383594038787771,training/2769
baseline_run,baseline_run-TOPIC_10,12,0.3825715729534862,test/20792
baseline_run,baseline_run-TOPIC_10,13,0.3791563269765108,training/3570
baseline_run,baseline_run-TOPIC_10,14,0.3675142663222368,training/1987
baseline_run,baseline_run-TOPIC_10,15,0.3439442469892635,test/16737
baseline_run,baseline_run-TOPIC_10,16,0.3404921074035234,training/10162
baseline_run,baseline_run-TOPIC_10,17,0.3298063065527303,test/21315
baseline_run,baseline_run-TOPIC_10,18,0.3293446403042609,test/16648
baseline_run,baseline_run-TOPIC_10,19,0.3272025737524459,training/558
baseline_run,baseline_run-TOPIC_10,20,0.31925328546116005,training/3053
baseline_run,baseline_run-TOPIC_10,21,0.3147530357263734,training/2813
baseline_run,baseline_run-TOPIC_10,22,0.31078039078556163,training/11370
baseline_run,baseline_run-TOPIC_10,23,0.30517656925196474,training/11277
baseline_run,baseline_run-TOPIC_10,24,0.29192606276040073,training/2928
baseline_run,baseline_run-TOPIC_10,25,0.29190569717746,training/8276
baseline_run,baseline_run-TOPIC_10,26,0.28903458218832406,test/15464
baseline_run,baseline_run-TOPIC_10,27,0.2872966948914937,test/17652
baseline_run,baseline_run-TOPIC_10,28,0.2866722896770081,training/10843
baseline_run,baseline_run-TOPIC_10,29,0.27944741433200604,test/20485
baseline_run,baseline_run-TOPIC_10,30,0.27776808341703335,test/14975
baseline_run,baseline_run-TOPIC_10,31,0.2774899648238247,training/1103
baseline_run,baseline_run-TOPIC_10,32,0.2670629945796996,test/17644
baseline_run,baseline_run-TOPIC_10,33,0.2655047925051318,test/21251
baseline_run,baseline_run-TOPIC_10,34,0.2614186869049609,test/19719
baseline_run,baseline_run-TOPIC_10,35,0.26096154595599746,training/4574
baseline_run,baseline_run-TOPIC_10,36,0.26096154595599746,training/4562
baseline_run,baseline_run-TOPIC_10,37,0.2589727526702007,training/2153
baseline_run,baseline_run-TOPIC_10,38,0.2532455021580778,training/5085
baseline_run,baseline_run-TOPIC_10,39,0.2521867425285301,training/4900
baseline_run,baseline_run-TOPIC_10,40,0.252144706135903,training/13060
baseline_run,baseline_run-TOPIC_10,41,0.2484564008010302,training/2220
baseline_run,baseline_run-TOPIC_10,42,0.2483319305958437,test/20234
baseline_run,baseline_run-TOPIC_10,43,0.24412802552177074,training/12517
baseline_run,baseline_run-TOPIC_10,44,0.24271363874069055,test/18585
baseline_run,baseline_run-TOPIC_10,45,0.24150512897052023,training/3630
baseline_run,baseline_run-TOPIC_10,46,0.23888051992528975,training/5062
baseline_run,baseline_run-TOPIC_10,47,0.2382581331875977,training/87
baseline_run,baseline_run-TOPIC_10,48,0.2354427303249657,training/5090
baseline_run,baseline_run-TOPIC_10,49,0.234738311220327,test/18945
baseline_run,baseline_run-TOPIC_10,50,0.23010354585043688,training/11572
baseline_run,baseline_run-TOPIC_10,51,0.23004907560068819,training/700
baseline_run,baseline_run-TOPIC_10,52,0.22834060569162354,training/1588
baseline_run,baseline_run-TOPIC_10,53,0.2251460622522646,test/16472
baseline_run,baseline_run-TOPIC_10,54,0.21833757688697533,training/10498
baseline_run,baseline_run-TOPIC_10,55,0.21767658273792254,test/20709
baseline_run,baseline_run-TOPIC_10,56,0.21341617054026585,test/19918
baseline_run,baseline_run-TOPIC_10,57,0.21108995382516615,training/11282
baseline_run,baseline_run-TOPIC_10,58,0.2027274196201908,training/1657
baseline_run,baseline_run-TOPIC_10,59,0.1998774848443441,test/20365
baseline_run,baseline_run-TOPIC_10,60,0.19000970935049374,test/19352
baseline_run,baseline_run-TOPIC_10,61,0.18661743710330556,training/5662
baseline_run,baseline_run-TOPIC_10,62,0.1849819912854362,test/18752
baseline_run,baseline_run-TOPIC_10,63,0.18495275709791678,training/2549
baseline_run,baseline_run-TOPIC_10,64,0.1844646716473265,training/14314
baseline_run,baseline_run-TOPIC_10,65,0.18217190383319626,training/13854
baseline_run,baseline_run-TOPIC_10,66,0.18116956648997332,test/14886
baseline_run,baseline_run-TOPIC_10,67,0.17837358116634142,training/5919
baseline_run,baseline_run-TOPIC_10,68,0.1767177933769047,training/3587
baseline_run,baseline_run-TOPIC_10,69,0.17274354507894643,training/4052
baseline_run,baseline_run-TOPIC_10,70,0.17274354507894643,training/4127
baseline_run,baseline_run-TOPIC_10,71,0.1715797422526602,training/214
baseline_run,baseline_run-TOPIC_10,72,0.1667526738911336,training/1920
baseline_run,baseline_run-TOPIC_10,73,0.16647587531654806,training/1994
baseline_run,baseline_run-TOPIC_10,74,0.16554556023685785,test/18768
baseline_run,baseline_run-TOPIC_10,75,0.1624550010222295,training/2376
baseline_run,baseline_run-TOPIC_10,76,0.15914792263714272,training/2475
baseline_run,baseline_run-TOPIC_10,77,0.1584081047592563,training/3273
baseline_run,baseline_run-TOPIC_10,78,0.15779381673095325,training/5567
baseline_run,baseline_run-TOPIC_10,79,0.15402503410978746,test/16574
baseline_run,baseline_run-TOPIC_10,80,0.14984541480260727,test/15602
baseline_run,baseline_run-TOPIC_10,81,0.14802523807312212,training/9551
baseline_run,baseline_run-TOPIC_10,82,0.14550678106204748,training/3984
baseline_run,baseline_run-TOPIC_10,83,0.1415550664797526,test/15772
baseline_run,baseline_run-TOPIC_10,84,0.1400327272220664,training/1063
baseline_run,baseline_run-TOPIC_10,85,0.1390548540300955,test/19155
baseline_run,baseline_run-TOPIC_10,86,0.13379175445869057,training/7481
baseline_run,baseline_run-TOPIC_10,87,0.12487851350851946,training/3395
baseline_run,baseline_run-TOPIC_10,88,0.12110238206307716,training/2251
baseline_run,baseline_run-TOPIC_10,89,0.12051265752839288,training/12083
baseline_run,baseline_run-TOPIC_10,90,0.11992617327158685,training/10978
baseline_run,baseline_run-TOPIC_10,91,0.11987502346429646,training/692
baseline_run,baseline_run-TOPIC_10,92,0.11747736800289373,test/18101
baseline_run,baseline_run-TOPIC_10,93,0.11689186269597293,training/5729
baseline_run,baseline_run-TOPIC_10,94,0.11594367706467258,training/13008
baseline_run,baseline_run-TOPIC_10,95,0.11571399845149528,test/16392
baseline_run,baseline_run-TOPIC_10,96,0.11423313389604127,training/11403
baseline_run,baseline_run-TOPIC_10,97,0.11321567630815425,test/16185
baseline_run,baseline_run-TOPIC_10,98,0.1101782039605383,training/7657
baseline_run,baseline_run-TOPIC_10,99,0.10639552942319072,training/7593
baseline_run,baseline_run-TOPIC_10,100,0.10580424880286782,training/2279
baseline_run,baseline_run-TOPIC_11,1,0.8109737748208372,training/7245
baseline_run,baseline_run-TOPIC_11,2,0.8004136831385992,test/16396
baseline_run,baseline_run-TOPIC_11,3,0.7941710475252957,training/4780
baseline_run,baseline_run-TOPIC_11,4,0.7885028726922342,test/16394
baseline_run,baseline_run-TOPIC_11,5,0.7857608062693656,training/3807
baseline_run,baseline_run-TOPIC_11,6,0.7851180062810111,training/513
baseline_run,baseline_run-TOPIC_11,7,0.7847876424425971,test/16473
baseline_run,baseline_run-TOPIC_11,8,0.7840889600682761,training/514
baseline_run,baseline_run-TOPIC_11,9,0.7814966010697674,test/16469
baseline_run,baseline_run-TOPIC_11,10,0.780576403180962,test/16470
baseline_run,baseline_run-TOPIC_11,11,0.7793942228843554,training/508
baseline_run,baseline_run-TOPIC_11,12,0.7791488159563253,training/512
baseline_run,baseline_run-TOPIC_11,13,0.7783906254356965,training/4228
baseline_run,baseline_run-TOPIC_11,14,0.7783117814974783,training/3808
baseline_run,baseline_run-TOPIC_11,15,0.7776271222350529,test/16835
baseline_run,baseline_run-TOPIC_11,16,0.7775497770109291,training/3734
baseline_run,baseline_run-TOPIC_11,17,0.7774102923356143,test/15208
baseline_run,baseline_run-TOPIC_11,18,0.7760914457641087,training/6324
baseline_run,baseline_run-TOPIC_11,19,0.7756175432752823,training/6033
baseline_run,baseline_run-TOPIC_11,20,0.7736746041562118,training/5707
baseline_run,baseline_run-TOPIC_11,21,0.7735214213529479,training/6801
baseline_run,baseline_run-TOPIC_11,22,0.7732566617616435,training/529
baseline_run,baseline_run-TOPIC_11,23,0.7726986699765179,test/15930
baseline_run,baseline_run-TOPIC_11,24,0.7719476884829408,training/8912
baseline_run,baseline_run-TOPIC_11,25,0.771770344431129,training/695
baseline_run,baseline_run-TOPIC_11,26,0.7710201724760186,training/1814
baseline_run,baseline_run-TOPIC_11,27,0.7707856138346068,training/6629
baseline_run,baseline_run-TOPIC_11,28,0.7699918069964229,training/7148
baseline_run,baseline_run-TOPIC_11,29,0.769784133330381,training/7990
baseline_run,baseline_run-TOPIC_11,30,0.7687266402556505,training/2049
baseline_run,baseline_run-TOPIC_11,31,0.7687046434937691,training/10207
baseline_run,baseline_run-TOPIC_11,32,0.7676842752061618,training/6572
baseline_run,baseline_run-TOPIC_11,33,0.7661464302046558,training/690
baseline_run,baseline_run-TOPIC_11,34,0.7655695349833592,training/8501
baseline_run,baseline_run-TOPIC_11,35,0.7644842436194336,training/10186
baseline_run,baseline_run-TOPIC_11,36,0.7633459028982466,test/16679
baseline_run,baseline_run-TOPIC_11,37,0.7609050847573173,training/11628
baseline_run,baseline_run-TOPIC_11,38,0.760567217487547,training/7519
baseline_run,baseline_run-TOPIC_11,39,0.7593278854301685,training/5414
baseline_run,baseline_run-TOPIC_11,40,0.7559266677460801,training/2482
baseline_run,baseline_run-TOPIC_11,41,0.7436343417099565,training/12293
baseline_run,baseline_run-TOPIC_11,42,0.7415903343754893,training/7517
baseline_run,baseline_run-TOPIC_11,43,0.727805906256715,training/5932
baseline_run,baseline_run-TOPIC_11,44,0.726908605404901,training/7063
baseline_run,baseline_run-TOPIC_11,45,0.7251588135836972,training/8378
baseline_run,baseline_run-TOPIC_11,46,0.7096282902030588,training/6607
baseline_run,baseline_run-TOPIC_11,47,0.7066298470047585,training/5958
baseline_run,baseline_run-TOPIC_11,48,0.7044902545536126,training/691
baseline_run,baseline_run-TOPIC_11,49,0.7015239993850704,training/7958
baseline_run,baseline_run-TOPIC_11,50,0.6927234609174918,training/2332
baseline_run,baseline_run-TOPIC_11,51,0.6923296889442955,training/509
baseline_run,baseline_run-TOPIC_11,52,0.6914193359388097,training/6478
baseline_run,baseline_run-TOPIC_11,53,0.6813591611683363,test/15901
baseline_run,baseline_run-TOPIC_11,54,0.6793987261967294,test/16471
baseline_run,baseline_run-TOPIC_11,55,0.6785985791343279,training/5522
baseline_run,baseline_run-TOPIC_11,56,0.6784474703896406,training/10402
baseline_run,baseline_run-TOPIC_11,57,0.6779324600562818,test/15902
baseline_run,baseline_run-TOPIC_11,58,0.6771532061614026,training/4380
baseline_run,baseline_run-TOPIC_11,59,0.6707149193164382,training/701
baseline_run,baseline_run-TOPIC_11,60,0.6702687745149409,training/5663
baseline_run,baseline_run-TOPIC_11,61,0.6695733775477843,training/9255
baseline_run,baseline_run-TOPIC_11,62,0.6685658675172834,training/10109
baseline_run,baseline_run-TOPIC_11,63,0.6673400063817387,test/16392
baseline_run,baseline_run-TOPIC_11,64,0.664844251730271,training/5729
baseline_run,baseline_run-TOPIC_11,65,0.6609033000390737,training/2781
baseline_run,baseline_run-TOPIC_11,66,0.6602481268866149,test/16393
baseline_run,baseline_run-TOPIC_11,67,0.6601112188582523,training/3603
baseline_run,baseline_run-TOPIC_11,68,0.657681181468336,training/692
baseline_run,baseline_run-TOPIC_11,69,0.6576316256190122,training/1716
baseline_run,baseline_run-TOPIC_11,70,0.65749571231913,test/16468
baseline_run,baseline_run-TOPIC_11,71,0.6571426205004118,training/6686
baseline_run,baseline_run-TOPIC_11,72,0.6534096310919127,test/15688
baseline_run,baseline_run-TOPIC_11,73,0.6462748336950424,training/7861
baseline_run,baseline_run-TOPIC_11,74,0.6462666286428097,training/5021
baseline_run,baseline_run-TOPIC_11,75,0.6460137984362673,training/4439
baseline_run,baseline_run-TOPIC_11,76,0.6448157560922118,training/6875
